Is Fraud,Transaction ID
1.0,1444356
1.0,1440683
1.0,1437925
0.0,1432283
0.0,1429167
1.0,1426393
0.0,1422999
0.0,1419770
0.0,1416419
0.0,1413118
1.0,1411021
0.0,1406296
0.0,1403000
1.0,1366710
1.0,1364578
1.0,1363567
1.0,1360272
1.0,1358316
1.0,1356897
1.0,1354091
1.0,1354089
1.0,1353778
1.0,1351139
1.0,1348841
1.0,1348641
1.0,1346245
1.0,1346076
1.0,1342866
1.0,1342205
1.0,1339291
1.0,1339189
1.0,1338872
1.0,1336064
1.0,1335661
1.0,1332475
0.0,1332445
1.0,1329443
1.0,1329328
1.0,1326983
0.0,1326925
1.0,1326869
1.0,1323769
1.0,1323755
1.0,1321174
0.0,1321135
1.0,1318364
0.0,1555785
0.0,1552743
0.0,1549508
0.0,1543447
0.0,1537041
0.0,1531328
0.0,1527061
0.0,1523165
0.0,1515604
0.0,1510951
0.0,1504921
1.0,1505997
1.0,1501967
1.0,1498785
1.0,1494761
1.0,1492724
1.0,1489644
1.0,1486493
1.0,1483618
1.0,1480023
1.0,1479557
1.0,1476951
1.0,1475496
1.0,1472506
1.0,1470111
1.0,1465827
1.0,1462882
1.0,1459613
1.0,1457255
1.0,1453075
1.0,1451402
1.0,1448738
1.0,1446325
1.0,1444151
1.0,1439664
1.0,1436577
1.0,1433453
1.0,1431875
1.0,1431868
1.0,1426970
1.0,1425121
1.0,1421889
1.0,1419501
1.0,1415333
1.0,1412483
1.0,1409907
1.0,1406754
1.0,1402586
1.0,1399526
1.0,1396508
1.0,1393635
1.0,1391467
1.0,1388296
1.0,1384799
1.0,1382220
1.0,1378800
1.0,1375786
1.0,1372741
1.0,1370067
1.0,1367375
1.0,1363651
1.0,1361382
1.0,1357357
1.0,1354387
1.0,1351610
1.0,1348575
1.0,1346018
1.0,1343721
1.0,1343715
1.0,1339903
0.0,1518195
0.0,1517243
0.0,1516953
0.0,1504384
0.0,1500939
0.0,1496462
0.0,1484861
0.0,1484859
0.0,1478871
0.0,1478387
0.0,1449864
1.0,1440663
1.0,1440646
0.0,1430209
0.0,1427619
0.0,1427469
0.0,1414212
0.0,1413952
1.0,1408443
0.0,1405218
0.0,1402172
0.0,1401971
0.0,1401241
0.0,1399889
0.0,1397652
1.0,1361814
1.0,1358324
1.0,1355183
1.0,1335291
1.0,1328912
1.0,1316621
1.0,1306891
1.0,1304243
0.0,1296618
0.0,1295707
0.0,1292980
0.0,1285076
0.0,1281902
0.0,1276836
0.0,1275435
1.0,1444994
1.0,1441853
1.0,1441758
1.0,1438565
1.0,1401683
1.0,1389570
1.0,1474717
1.0,1474646
1.0,1471208
1.0,1467472
1.0,1465273
1.0,1464806
1.0,1461642
1.0,1458383
1.0,1458360
1.0,1455363
1.0,1453179
1.0,1453158
1.0,1452524
1.0,1452115
1.0,1447595
1.0,1445080
1.0,1444993
1.0,1441852
1.0,1441757
1.0,1438564
1.0,1432470
1.0,1432446
1.0,1455366
1.0,1453140
1.0,1452516
1.0,1447638
1.0,1447607
1.0,1447545
1.0,1445040
1.0,1441839
1.0,1438587
1.0,1435152
1.0,1429385
1.0,1407981
1.0,1400148
1.0,1474856
1.0,1474726
0.0,1552798
